0.000000	0.000145	0.999855	6885.439878	535.856000	12158	32829.700000
0.100000	0.000179	0.999821	7194.055760	577.517000	11164	31593.500000
0.200000	0.000231	0.999769	7337.077770	591.602000	9933	31015.000000
0.300000	0.000352	0.999648	6626.524630	506.287000	10256	33837.600000
0.400000	0.000430	0.999570	7103.806570	567.222000	8704	31941.100000
0.500000	0.000615	0.999385	7073.641310	559.392000	8143	32072.600000
0.600000	0.000931	0.999069	6918.132920	538.773000	7561	32675.100000
0.700000	0.001447	0.998553	7030.233300	550.755000	6080	32223.100000
0.800000	0.003232	0.996768	6404.127500	479.970000	5409	34753.600000
0.900000	0.009854	0.990146	7313.043500	590.226000	3131	31147.000000
0.910000	0.017738	0.982262	7389.716000	599.652000	2629	30855.700000
0.920000	0.025712	0.974288	7525.309000	630.137000	2182	30337.300000
0.930000	0.053721	0.946279	8353.719000	767.414000	1315	27167.400000
0.940000	0.224336	0.775664	10386.590000	1251.240000	230	19893.900000
0.950000	0.356347	0.643653	11319.030000	1557.940000	0	16919.800000
0.960000	0.493235	0.506765	12010.530000	1847.360000	0	14891.400000
0.970000	0.628395	0.371605	12585.890000	2118.480000	0	13369.100000
0.980000	0.752001	0.247999	12985.550000	2326.100000	0	12422.200000
0.990000	0.881151	0.118849	13413.140000	2567.340000	0	11465.200000
1.000000	1.000000	0.000000	13712.400000	2742.360000	0	10868.200000
